,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,lat,long,NumberofRooms
9565,3,1.75,2390,7149,1.0,0,0,3,8,47.7244,-122.326,4.75
13822,3,1.5,1330,7125,2.0,0,0,3,7,47.7308,-122.194,4.5
2347,3,2.0,1860,4777,2.0,0,0,5,7,47.6892,-122.311,5.0
16753,3,2.0,2060,4040,1.0,0,0,4,8,47.6798,-122.352,5.0
13814,4,2.5,2350,10655,2.0,0,0,3,8,47.3284,-122.171,6.5
19885,3,3.0,2500,6000,2.0,0,0,3,8,47.4408,-122.161,6.0
2501,3,1.75,1580,7344,1.0,0,0,5,7,47.5256,-122.38,4.75
2644,3,1.75,1480,7475,1.5,0,0,3,8,47.6732,-122.272,4.75
2853,4,3.0,1670,1189,3.0,0,0,3,8,47.6182,-122.302,7.0
13011,3,2.25,1740,6650,1.0,0,0,3,7,47.2979,-122.379,5.25
19883,3,2.25,1550,1485,3.0,0,0,3,8,47.6989,-122.346,5.25
18209,2,1.0,1190,6967,1.0,0,0,3,7,47.5896,-122.243,3.0
3666,3,2.5,1520,7200,2.0,0,0,4,7,47.3679,-122.182,5.5
10650,4,2.0,1580,9600,1.0,0,0,5,7,47.4091,-122.313,6.0
10628,3,1.75,2350,7641,1.0,0,0,3,7,47.7307,-122.219,4.75
10352,4,1.75,1890,8000,1.0,0,0,4,7,47.7576,-122.333,5.75
8659,3,1.0,1380,9875,1.0,0,0,3,7,47.5131,-122.334,4.0
18052,3,2.0,2250,8800,1.0,0,0,4,7,47.5737,-122.409,5.0
7655,3,2.25,1960,1985,2.0,0,0,3,7,47.5419,-122.289,5.25
4707,3,1.0,1590,4600,1.5,0,0,4,7,47.6807,-122.399,4.0
16647,3,1.5,1800,9216,1.0,0,0,4,7,47.2739,-122.249,4.5
17903,3,2.25,1350,980,2.0,0,0,3,8,47.5998,-122.312,5.25
5458,3,1.75,1170,8182,1.0,0,0,3,7,47.7368,-122.298,4.75
21350,2,2.5,1390,1821,2.0,0,0,3,7,47.5537,-122.282,4.5
21187,2,2.25,1210,1267,2.0,0,0,3,8,47.6783,-122.376,4.25
14592,3,2.0,1470,10125,1.0,0,0,4,7,47.7751,-122.222,5.0
425,3,2.5,1530,8500,1.0,0,0,5,7,47.3592,-122.046,5.5
7577,3,1.0,1290,6566,1.0,0,0,5,7,47.3004,-122.377,4.0
14251,4,2.5,2100,7920,1.5,0,0,4,6,47.5293,-122.371,6.5
4545,3,1.0,1330,5412,2.0,0,0,5,7,47.2053,-121.993,4.0
967,3,1.75,1560,7207,1.0,0,0,3,7,47.7283,-122.222,4.75
11840,3,1.0,1180,8474,1.5,0,0,3,7,47.7416,-122.327,4.0
3861,4,1.75,2400,10050,1.0,0,0,5,8,47.6339,-122.124,5.75
3224,3,1.0,1580,6000,1.0,0,0,5,7,47.5286,-122.032,4.0
3439,3,2.5,1553,1991,3.0,0,0,3,8,47.7049,-122.34,5.5
19265,4,1.75,1940,3060,1.0,0,0,4,7,47.6786,-122.317,5.75
1583,3,1.5,1500,14750,1.5,0,0,4,6,47.495,-122.318,4.5
15953,4,1.0,1340,2006,1.5,0,0,3,7,47.6357,-122.373,5.0
18056,2,1.75,1660,5581,1.0,0,0,3,8,47.713,-122.033,3.75
16626,3,2.0,1840,3432,2.0,0,0,3,7,47.7368,-122.295,5.0
11418,3,1.0,1520,8870,1.5,0,0,4,7,47.7638,-122.317,4.0
5570,3,1.75,2350,12720,1.0,0,0,4,7,47.3594,-122.175,4.75
9766,6,2.0,1900,8057,1.0,0,0,4,7,47.762,-122.335,8.0
1493,4,2.5,2460,4862,2.0,0,0,3,8,47.7719,-122.235,6.5
14776,4,2.25,2040,7031,2.0,0,0,3,8,47.7016,-122.17,6.25
20944,3,1.5,1320,1250,3.0,0,0,3,8,47.6536,-122.341,4.5
13605,2,1.0,1400,4500,1.0,0,0,3,7,47.4866,-122.219,3.0
17284,4,2.5,2250,7526,2.0,0,0,3,8,47.5123,-122.15,6.5
20349,3,2.5,2242,5744,2.0,0,0,3,8,47.2597,-122.199,5.5
296,3,2.0,1320,8959,1.0,0,0,3,7,47.3536,-122.144,5.0
14829,4,2.5,2007,4968,2.0,0,0,3,9,47.3301,-122.191,6.5
21199,3,2.5,1950,3825,2.0,0,0,3,7,47.3588,-122.082,5.5
21404,3,2.5,1740,4497,2.0,0,0,3,7,47.3697,-122.117,5.5
6106,3,2.25,1960,7414,1.0,0,0,3,7,47.2977,-122.374,5.25
13513,3,2.5,1340,8867,2.0,0,0,3,8,47.724,-122.327,5.5
13674,4,2.5,2280,2432,2.0,0,0,5,8,47.6605,-122.355,6.5
2566,2,1.5,1580,3680,1.0,0,2,3,8,47.5762,-122.377,3.5
19284,3,1.0,1100,6000,1.5,0,0,2,6,47.5279,-122.318,4.0
20237,3,3.25,1530,1612,3.0,0,0,3,8,47.6706,-122.378,6.25
13008,4,2.5,2000,5500,2.0,0,0,3,8,47.3552,-122.014,6.5
17925,3,2.0,1330,5632,1.0,0,0,3,8,47.5745,-122.017,5.0
21279,4,2.5,1613,4338,2.0,0,0,3,7,47.3859,-122.162,6.5
16932,4,1.75,2300,11700,1.0,0,0,4,9,47.6331,-122.094,5.75
12710,2,1.0,1280,12500,1.0,0,0,3,7,47.4833,-122.237,3.0
18390,4,3.0,2400,3340,1.0,0,0,4,7,47.6646,-122.365,7.0
1561,4,2.5,2180,4000,2.0,0,0,3,8,47.5553,-122.269,6.5
11231,3,3.5,1740,1975,2.0,0,3,3,8,47.6085,-122.311,6.5
15337,2,2.0,1590,9375,1.0,0,0,3,7,47.4585,-122.205,4.0
2309,4,2.0,2660,8160,1.0,0,0,4,7,47.7229,-122.359,6.0
10575,4,2.25,2560,9731,2.0,0,0,4,7,47.7261,-122.246,6.25
15079,4,1.75,1880,7303,1.0,0,0,3,7,47.7129,-122.203,5.75
12041,5,2.0,2560,14467,1.0,0,0,3,8,47.5547,-122.178,7.0
148,5,2.0,2260,12500,1.0,0,0,4,8,47.3887,-122.286,7.0
15846,3,2.5,1600,7936,2.0,0,0,3,7,47.3673,-122.017,5.5
4447,3,3.25,2260,7701,2.0,0,0,3,8,47.5053,-122.377,6.25
20671,3,2.5,1720,3600,2.0,0,0,3,7,47.6856,-122.013,5.5
21004,2,1.5,1530,1012,2.0,0,0,3,8,47.602,-122.306,3.5
3190,3,1.75,1480,7500,1.0,0,0,4,7,47.4629,-122.187,4.75
7356,3,2.25,1420,7297,1.0,0,0,3,7,47.4046,-122.194,5.25
13218,2,1.0,1320,9967,1.0,0,0,3,6,47.5693,-122.296,3.0
12357,4,2.0,2290,6000,1.5,0,3,5,7,47.6807,-122.318,6.0
18129,3,1.75,1490,11360,1.0,0,0,3,8,47.5896,-122.12,4.75
3790,3,1.0,1350,8700,1.5,0,0,3,6,47.4497,-122.289,4.0
18876,3,2.0,1440,3900,1.0,0,0,3,8,47.7022,-122.021,5.0
1882,3,1.0,1250,7210,1.0,0,0,4,7,47.4169,-122.168,4.0
14572,2,1.5,1180,834,3.0,0,0,3,8,47.7074,-122.356,3.5
14418,3,1.75,2130,8742,1.0,0,3,3,7,47.5057,-122.231,4.75
14234,4,1.0,1360,7132,1.5,0,0,3,6,47.5054,-122.301,5.0
2366,2,1.75,1840,4076,1.0,0,0,3,8,47.6875,-122.393,3.75
3608,4,2.25,2140,9377,2.0,0,0,4,8,47.2649,-122.218,6.25
4512,4,2.5,2440,5088,2.0,0,0,3,7,47.5406,-121.889,6.5
9884,4,2.5,2650,6366,2.0,0,0,3,9,47.3325,-122.171,6.5
4605,4,2.5,2019,4435,2.0,0,3,3,8,47.1958,-121.974,6.5
13739,3,1.75,1800,6000,1.0,0,0,5,7,47.6867,-122.349,4.75
5278,3,1.75,1440,8560,1.0,0,0,4,7,47.7296,-122.232,4.75
8388,2,1.0,1270,9182,1.5,0,0,3,6,47.5365,-122.378,3.0
711,3,1.75,1450,12125,1.0,0,0,4,7,47.3575,-122.28,4.75
11820,3,2.0,1220,6404,1.0,0,0,3,7,47.3523,-122.059,5.0
14623,3,2.5,1710,4920,2.0,0,0,3,7,47.5347,-122.376,5.5
8457,3,1.0,1450,7200,1.0,0,0,3,7,47.7311,-122.199,4.0
8439,4,2.5,2230,14694,1.0,0,0,4,7,47.6305,-122.034,6.5
7309,4,2.0,1180,7275,1.0,0,0,3,7,47.7301,-122.2,6.0
1989,3,1.75,1730,14270,1.0,0,0,3,7,47.5318,-121.833,4.75
4384,3,1.0,1160,4360,1.0,0,0,4,8,47.6718,-122.291,4.0
11989,4,1.5,1950,12559,1.5,0,0,3,6,47.4364,-122.282,5.5
6319,3,1.75,1780,13095,1.0,0,0,4,9,47.367,-122.152,4.75
2974,2,1.5,1090,4013,1.5,0,0,3,7,47.6652,-122.338,3.5
11892,2,1.0,1120,6141,1.0,0,0,3,7,47.6924,-122.372,3.0
7000,3,2.25,1470,6808,1.0,0,0,3,7,47.2884,-122.365,5.25
21064,3,2.5,1960,1477,2.0,0,0,3,7,47.4873,-122.166,5.5
7872,3,2.5,1970,7500,2.0,0,0,3,8,47.2658,-122.218,5.5
16858,3,2.25,2160,9612,2.0,0,0,3,7,47.1927,-122.011,5.25
3032,3,1.0,1310,9529,1.0,0,0,3,7,47.4105,-122.295,4.0
4783,3,3.0,2060,1850,2.0,0,0,3,8,47.6543,-122.373,6.0
8284,3,2.0,1900,9513,1.0,0,0,3,8,47.2843,-122.357,5.0
11990,3,2.5,1700,6396,2.0,0,0,3,7,47.5333,-121.87,5.5
13229,2,1.0,1240,6400,1.0,0,1,4,7,47.5493,-122.377,3.0
4265,3,1.75,1690,8901,1.0,0,0,3,7,47.3546,-122.176,4.75
2950,5,1.75,2140,12058,1.0,0,0,4,8,47.3167,-122.214,6.75
8809,3,2.0,2350,5080,1.5,0,0,3,8,47.5516,-122.263,5.0
20719,3,3.0,1390,1080,2.0,0,0,3,7,47.5323,-122.281,6.0
13351,3,1.0,1140,9779,1.0,0,0,3,7,47.424,-122.201,4.0
2125,3,2.5,1800,8518,2.0,0,0,3,7,47.3643,-122.185,5.5
20988,3,2.5,1800,3168,2.0,0,0,3,8,47.5342,-121.841,5.5
19495,4,1.75,2010,9211,1.0,0,0,3,7,47.7206,-122.171,5.75
16119,3,1.75,1730,8073,1.0,0,0,3,8,47.7694,-122.367,4.75
2873,3,1.75,2040,5000,1.5,0,0,3,7,47.6756,-122.299,4.75
11965,2,1.75,1810,7523,1.0,0,0,3,8,47.5695,-122.087,3.75
581,3,1.5,1820,10608,1.0,0,0,4,7,47.3366,-122.306,4.5
16557,4,1.0,1660,6075,1.5,0,0,5,7,47.6755,-122.403,5.0
7986,3,3.0,1260,1634,3.0,0,0,3,8,47.697,-122.349,6.0
9097,5,1.75,1550,6986,1.0,0,0,3,7,47.5503,-122.356,6.75
19394,4,1.5,1420,8063,1.0,0,0,3,7,47.4174,-122.316,5.5
1897,4,1.5,1250,8400,1.0,0,0,3,7,47.7505,-122.315,5.5
119,4,1.0,1610,2982,1.5,0,0,4,7,47.587,-122.294,5.0
18562,3,2.25,1410,7290,1.0,0,0,3,7,47.5396,-122.274,5.25
14120,4,1.75,1560,7200,1.0,0,0,3,6,47.7001,-122.279,5.75
7430,4,2.25,1750,6120,1.0,0,0,3,7,47.6958,-122.29,6.25
4124,3,2.5,1820,6785,1.0,0,0,3,7,47.3201,-122.177,5.5
7174,3,1.75,1520,7500,1.0,0,0,3,8,47.2646,-122.219,4.75
14099,2,1.0,1030,4365,1.0,0,0,3,7,47.6875,-122.387,3.0
61,3,1.75,1260,8400,1.0,0,0,3,7,47.4366,-122.335,4.75
8581,4,3.0,1810,5012,2.0,0,0,4,7,47.5691,-122.292,7.0
19778,3,2.25,1420,1282,3.0,0,0,3,8,47.6533,-122.346,5.25
3933,3,1.5,1800,8303,1.0,0,0,3,7,47.7693,-122.357,4.5
15493,4,2.25,2640,8800,1.0,0,0,3,8,47.7552,-122.148,6.25
564,3,1.75,2080,9162,1.0,0,0,3,7,47.5846,-122.168,4.75
10940,2,1.75,2140,5000,1.0,0,0,3,7,47.6284,-122.291,3.75
6095,3,1.5,2240,13288,1.0,0,0,3,7,47.6762,-122.17,4.5
21117,3,3.25,2440,2812,2.0,0,0,3,8,47.5362,-122.072,6.25
14506,4,1.0,1300,6075,1.0,0,0,5,7,47.773,-122.349,5.0
5034,3,1.5,1660,8738,1.0,0,0,4,7,47.3117,-122.208,4.5
19931,4,2.75,2280,5013,2.0,0,0,3,8,47.7333,-121.976,6.75
13652,4,1.5,1800,10150,1.5,0,0,4,7,47.7325,-122.242,5.5
18823,3,2.5,2400,5817,2.0,0,0,3,8,47.5371,-121.87,5.5
10154,3,2.25,1990,7340,2.0,0,0,3,8,47.7579,-122.141,5.25
12886,3,2.0,1060,5750,1.0,0,0,3,7,47.5523,-122.372,5.0
2461,3,1.75,1320,6530,1.0,0,0,4,7,47.2871,-122.354,4.75
8341,4,2.5,2510,7992,1.0,0,0,3,8,47.3715,-122.285,6.5
14969,3,2.5,2290,5089,2.0,0,0,3,9,47.5443,-122.172,5.5
11780,4,2.5,2050,5787,2.0,0,0,3,7,47.3527,-122.315,6.5
137,4,2.25,2590,10002,1.0,0,0,4,8,47.7689,-122.266,6.25
7307,3,2.5,1500,3060,2.0,0,0,3,7,47.5605,-122.117,5.5
18414,3,1.5,1670,10800,1.0,0,0,4,8,47.2004,-122.003,4.5
15872,2,1.0,1120,3220,1.0,0,0,4,7,47.6588,-122.344,3.0
1800,4,1.0,1640,6305,1.5,0,0,5,6,47.5563,-122.28,5.0
11161,3,2.5,2010,14298,2.0,0,0,3,7,47.5069,-122.472,5.5
10657,4,1.5,1850,7547,1.5,0,0,4,7,47.3714,-122.309,5.5
5892,3,1.0,1250,8000,1.0,0,0,3,7,47.5065,-122.337,4.0
10475,2,1.75,1550,7800,1.0,0,0,3,7,47.5436,-122.39,3.75
18804,5,2.75,2620,8861,1.0,0,0,5,8,47.5226,-122.183,7.75
10992,3,1.75,1830,10000,2.0,0,0,4,7,47.741,-121.979,4.75
13096,4,1.5,1580,6360,1.5,0,0,3,7,47.6873,-122.286,5.5
4603,3,1.0,1250,7560,1.0,0,0,3,6,47.4493,-122.173,4.0
19816,4,2.5,2420,5244,2.0,0,0,3,9,47.4729,-122.35,6.5
15794,4,2.25,1630,7969,1.0,0,0,3,7,47.7336,-122.19,6.25
19244,3,1.0,1150,8000,1.5,0,0,4,6,47.2749,-122.252,4.0
3137,3,1.75,1120,10450,1.0,0,0,3,7,47.4418,-121.772,4.75
20428,4,2.5,2400,9612,1.0,0,0,3,8,47.4799,-122.127,6.5
17039,2,2.5,1160,2174,2.0,0,0,3,7,47.5264,-122.366,4.5
16916,3,2.25,1870,7200,1.0,0,0,3,7,47.734,-122.174,5.25
13166,3,1.0,1230,9877,1.0,0,0,3,7,47.5745,-122.136,4.0
13167,3,2.0,1490,8847,1.0,0,0,4,7,47.7639,-122.363,5.0
16213,3,2.5,1650,3436,2.0,0,0,3,7,47.6819,-122.036,5.5
15601,2,1.0,1410,5650,1.5,0,0,3,6,47.5159,-122.258,3.0
1558,4,2.0,2130,2620,1.5,0,0,5,7,47.6515,-122.346,6.0
6123,4,1.5,2230,5109,1.5,0,0,3,7,47.6996,-122.31,5.5
15961,3,1.75,2270,13000,1.0,0,0,5,8,47.4474,-122.144,4.75
1650,2,1.0,1200,9488,1.0,0,0,5,7,47.4832,-122.299,3.0
10767,3,2.25,1580,11580,1.0,0,0,4,8,47.5503,-122.155,5.25
19294,3,1.0,1500,13500,1.0,0,0,4,7,47.4666,-122.072,4.0
806,4,2.25,1960,12243,2.0,0,0,3,8,47.3405,-122.058,6.25
7138,4,2.5,2240,4447,2.0,0,0,3,7,47.4868,-122.159,6.5
11344,3,2.25,1760,9621,2.0,0,0,3,7,47.7466,-121.979,5.25
17442,3,1.75,1490,5000,1.0,0,1,3,8,47.5257,-122.392,4.75
21520,2,2.25,1170,1011,2.0,0,0,3,7,47.5321,-122.073,4.25
8558,3,2.5,1540,7739,2.0,0,0,4,7,47.3511,-122.169,5.5
1506,4,2.5,2520,7253,2.0,0,0,3,9,47.5148,-122.159,6.5
16659,4,2.5,2510,6853,2.0,0,2,3,9,47.3547,-122.003,6.5
5384,4,1.75,1930,10210,1.5,0,2,3,8,47.7078,-122.277,5.75
7564,3,2.0,1110,10500,1.0,0,0,5,7,47.4456,-121.773,5.0
4716,3,1.5,1120,8250,1.0,0,0,4,7,47.4905,-122.179,4.5
17500,2,1.75,1450,4000,1.5,0,0,4,7,47.6571,-122.326,3.75
2358,3,1.0,1040,8122,1.0,0,0,5,7,47.3731,-122.312,4.0
10436,3,2.0,2500,4080,1.5,0,0,5,7,47.6813,-122.346,5.0
16639,4,2.5,1700,4268,2.0,0,0,3,7,47.3303,-122.268,6.5
3499,3,1.0,1800,7200,1.0,0,0,3,7,47.5616,-122.275,4.0
21093,2,2.25,1240,705,2.0,0,0,3,7,47.5321,-122.073,4.25
9551,2,1.0,1270,3008,1.0,0,0,4,6,47.5351,-122.279,3.0
12786,4,2.5,2290,6738,2.0,0,0,3,8,47.5714,-122.005,6.5
16966,3,2.25,1350,2839,2.0,0,0,3,7,47.6824,-122.036,5.25
2392,3,2.5,2090,7163,2.0,0,0,3,8,47.2735,-122.295,5.5
6568,4,2.5,2100,6783,2.0,0,0,3,8,47.3504,-122.141,6.5
7552,3,2.5,1720,4006,2.0,0,0,3,8,47.569,-122.007,5.5
15473,4,2.5,2310,6650,2.0,0,2,3,8,47.4513,-122.267,6.5
10084,2,1.75,1320,13052,1.5,0,0,3,7,47.712,-121.352,3.75
9461,3,2.5,1540,7280,1.0,0,0,3,7,47.3102,-122.322,5.5
19056,3,2.75,1800,9550,1.0,0,0,4,7,47.5679,-122.178,5.75
14326,3,2.5,2230,5348,2.0,0,0,3,8,47.5347,-121.866,5.5
11143,3,2.5,1570,5113,1.0,0,0,3,7,47.3327,-122.29,5.5
12001,3,2.25,1590,7748,2.0,0,0,4,7,47.2857,-122.3,5.25
1927,3,2.0,1450,2400,1.5,0,0,3,8,47.6726,-122.381,5.0
7211,2,1.75,1820,6050,1.0,0,0,3,7,47.6928,-122.323,3.75
4226,2,1.0,1170,3000,1.5,0,0,3,7,47.6697,-122.338,3.0
16079,4,1.75,1830,11090,1.0,0,0,3,7,47.7333,-122.246,5.75
8260,3,1.75,1720,13104,1.0,0,0,4,7,47.4709,-122.26,4.75
15938,3,1.5,1580,14040,1.0,0,0,3,7,47.2932,-122.267,4.5
16674,4,2.5,2460,7350,2.0,0,0,3,9,47.3061,-122.349,6.5
21108,3,2.0,1451,7159,1.0,0,0,3,7,47.3754,-122.163,5.0
2241,4,1.75,1880,8800,1.0,0,0,3,7,47.5137,-122.333,5.75
13853,4,2.25,2180,7000,1.0,0,0,3,8,47.4651,-122.192,6.25
13002,4,2.0,1650,7200,1.0,0,0,3,7,47.7543,-122.344,6.0
17825,4,2.5,2060,13500,1.0,0,0,3,7,47.4229,-122.153,6.5
18335,4,1.0,1490,6000,1.5,0,0,3,7,47.5518,-122.385,5.0
21193,4,2.5,2050,5276,2.0,0,0,3,7,47.491,-122.15,6.5
2142,3,2.25,2390,7000,1.0,0,0,4,7,47.4568,-122.169,5.25
4416,4,1.5,1970,14490,1.5,0,0,4,7,47.4612,-122.069,5.5
10013,4,2.5,1320,7000,1.0,0,0,4,7,47.6007,-122.127,6.5
12652,4,2.75,2170,7140,1.0,0,0,3,8,47.691,-122.113,6.75
6068,4,2.5,1920,4600,2.0,0,0,3,7,47.3795,-122.023,6.5
20494,3,2.5,1390,1411,3.0,0,0,3,8,47.6485,-122.334,5.5
7148,4,2.5,1800,8100,2.0,0,0,3,7,47.3611,-122.047,6.5
3117,3,1.5,1320,4400,1.0,0,0,3,6,47.6231,-122.292,4.5
6878,3,1.5,1710,8364,2.0,0,2,3,7,47.5175,-122.393,4.5
7855,3,1.0,1250,9126,1.0,0,0,3,7,47.7554,-122.076,4.0
18012,3,2.0,1520,5000,1.5,0,0,3,7,47.6733,-122.389,5.0
6444,3,2.25,1610,5159,2.0,0,0,3,7,47.5675,-122.019,5.25
12428,3,2.0,2340,3477,1.0,0,1,5,7,47.54,-122.267,5.0
16368,3,2.25,1630,7573,1.0,0,2,3,7,47.7273,-122.211,5.25
11331,4,1.75,2180,4066,1.5,0,0,3,6,47.5487,-122.277,5.75
930,5,2.5,2520,7863,1.0,0,0,3,7,47.7096,-122.199,7.5
16658,5,1.75,2110,8500,1.0,0,0,3,7,47.7737,-122.35,6.75
21568,3,2.5,1260,900,2.0,0,0,3,7,47.5621,-122.384,5.5
4662,4,1.75,2110,7208,1.0,0,0,3,8,47.4464,-122.129,5.75
19199,5,2.5,2380,8204,1.0,0,0,3,8,47.7,-122.287,7.5
11783,3,3.25,2580,9825,1.5,0,1,4,9,47.5314,-122.054,6.25
13668,4,2.5,1677,7209,2.0,0,0,3,7,47.2957,-122.357,6.5
17711,2,1.5,1400,5810,2.0,0,0,3,7,47.6843,-122.341,3.5
20079,3,2.5,1150,683,2.0,0,0,3,7,47.5323,-122.071,5.5
15366,4,2.75,1430,7403,1.0,0,0,3,7,47.5346,-122.344,6.75
16619,3,1.0,1210,10185,1.0,0,0,3,6,47.4873,-122.345,4.0
5325,3,1.5,1480,7117,1.0,0,0,3,7,47.7766,-122.248,4.5
17597,3,1.75,1310,12750,1.0,0,0,3,7,47.4695,-122.07,4.75
14378,3,2.0,1550,6039,1.0,0,0,5,7,47.5436,-122.378,5.0
6130,3,2.5,2090,7640,1.0,0,0,3,7,47.7369,-122.338,5.5
5342,3,2.5,2260,8040,2.0,0,0,3,8,47.3203,-122.184,5.5
1257,4,2.5,1720,5805,2.0,0,0,3,8,47.3286,-122.208,6.5
9365,4,1.5,1420,6720,1.5,0,0,3,7,47.5518,-122.311,5.5
15189,3,2.5,1770,9450,1.0,0,0,3,8,47.3196,-122.272,5.5
18145,4,2.25,2550,9736,1.0,0,0,4,8,47.3193,-122.212,6.25
9139,3,2.25,2130,12286,2.0,0,0,3,8,47.6471,-122.114,5.25
14564,3,3.0,2400,7260,1.0,0,0,3,7,47.5045,-122.251,6.0
17374,3,2.5,1070,1155,2.0,0,0,3,7,47.5617,-122.385,5.5
6693,3,1.5,1060,10464,1.0,0,0,4,7,47.7313,-122.229,4.5
12344,3,2.5,1770,3744,1.5,0,0,3,7,47.6807,-122.364,5.5
21189,3,2.5,1710,2875,2.0,0,0,3,8,47.5787,-122.392,5.5
17069,3,1.75,2070,9827,1.0,0,0,4,7,47.522,-122.05,4.75
21529,4,2.5,1980,5020,2.0,0,0,3,7,47.5147,-122.19,6.5
17005,3,1.5,1590,6750,1.0,0,0,3,7,47.73,-122.191,4.5
17679,3,2.5,1690,8564,2.0,0,0,4,7,47.3518,-122.057,5.5
16162,3,1.0,1190,9486,1.0,0,0,4,7,47.4319,-122.339,4.0
4373,4,1.5,1550,3000,1.5,0,0,3,7,47.6604,-122.324,5.5
13448,3,2.0,2290,9450,1.0,0,0,3,9,47.5692,-122.1,5.0
12346,4,2.5,1770,5000,2.0,0,0,3,7,47.3506,-122.006,6.5
5760,5,2.0,2400,3500,1.5,0,0,3,8,47.6762,-122.356,7.0
13991,3,1.0,1370,7500,1.0,0,0,3,7,47.6499,-121.915,4.0
6033,4,2.0,1750,5202,1.0,0,1,4,6,47.5677,-122.317,6.0
20599,3,2.5,2424,5931,2.0,0,0,3,9,47.3515,-122.134,5.5
7686,5,2.0,2330,10750,1.0,0,0,4,7,47.7325,-122.245,7.0
10101,3,1.5,2400,10275,1.0,0,0,4,8,47.6888,-122.126,4.5
1564,3,1.0,1100,8560,1.0,0,0,3,6,47.329,-122.338,4.0
14303,3,1.5,1280,5547,2.0,0,0,4,6,47.3344,-122.215,4.5
7984,3,1.5,1650,3150,1.5,0,0,4,8,47.6156,-122.297,4.5
8219,3,2.5,1920,12244,2.0,0,0,3,7,47.7256,-121.97,5.5
849,3,2.0,2070,9000,1.0,0,0,4,7,47.3085,-122.376,5.0
15170,3,2.0,1870,3378,1.0,0,0,3,7,47.5371,-122.393,5.0
8623,2,2.0,1660,5200,1.0,0,0,5,7,47.6871,-122.334,4.0
11127,6,1.75,1840,2774,1.0,0,0,3,7,47.6041,-122.31,7.75
17779,3,1.0,1580,13912,1.0,0,0,4,8,47.7552,-122.276,4.0
19278,3,2.0,1310,1361,3.0,0,0,3,7,47.7337,-122.343,5.0
10060,4,2.25,2030,8764,2.0,0,0,4,8,47.7214,-122.11,6.25
14357,3,2.25,1870,4894,2.0,0,0,4,8,47.6943,-122.19,5.25
4099,3,2.25,1940,11612,1.0,0,0,4,8,47.5018,-122.23,5.25
243,3,1.0,1300,8316,1.0,0,0,4,6,47.3221,-122.216,4.0
4275,3,1.75,1530,10300,1.0,0,0,4,7,47.7767,-122.356,4.75
11863,4,1.75,1640,7194,1.5,0,0,4,7,47.7649,-122.205,5.75
11283,4,2.25,2130,8410,2.0,0,0,4,8,47.5589,-122.128,6.25
13561,4,1.0,1200,6600,1.5,0,2,3,7,47.5372,-122.382,5.0
13850,3,2.5,2190,5091,2.0,0,0,3,8,47.3506,-122.039,5.5
4081,3,1.0,1060,4880,1.0,0,0,2,6,47.5545,-122.288,4.0
2399,3,1.75,1610,11200,1.0,0,0,3,7,47.6641,-122.176,4.75
16275,3,1.75,1330,10523,1.0,0,0,3,7,47.4605,-122.206,4.75
14637,4,3.0,2390,4500,2.0,0,0,3,7,47.4872,-122.204,7.0
17581,3,2.0,1780,8621,1.0,0,0,3,8,47.5062,-122.149,5.0
5862,3,2.5,2410,11900,1.0,0,2,4,9,47.3384,-122.34,5.5
5025,3,2.5,2460,5400,1.0,0,0,4,8,47.5231,-122.202,5.5
1211,3,2.5,1600,4271,2.0,0,0,3,7,47.386,-122.036,5.5
20755,3,2.75,1540,1251,2.0,0,0,3,8,47.6298,-122.321,5.75
18826,2,1.75,1350,4023,1.0,0,0,3,7,47.3493,-122.023,3.75
11060,3,2.5,2360,8764,2.0,0,0,3,8,47.2114,-122.009,5.5
8873,3,2.25,1860,9210,2.0,0,0,3,7,47.3864,-122.03,5.25
3082,3,1.0,1240,3500,1.0,0,0,4,7,47.6835,-122.347,4.0
16082,5,3.0,2010,7264,1.0,0,0,3,7,47.6945,-122.33,8.0
11469,3,2.0,1230,8235,1.5,0,0,3,6,47.4853,-122.304,5.0
1895,3,1.0,1250,7157,1.0,0,0,3,7,47.7323,-122.304,4.0
50,3,1.0,1190,9199,1.0,0,0,3,7,47.4258,-122.322,4.0
3868,4,2.5,1930,8458,2.0,0,0,3,7,47.3645,-122.039,6.5
5527,4,2.5,2000,7376,2.0,0,0,3,8,47.5719,-121.999,6.5
14647,4,1.0,1960,3194,2.0,0,0,3,7,47.6005,-122.296,5.0
13320,3,2.25,1352,1694,3.0,0,0,3,8,47.7265,-122.315,5.25
4950,2,1.75,2130,6574,1.0,0,0,3,8,47.6529,-122.411,3.75
10205,3,2.5,1800,5001,2.0,0,0,3,7,47.7126,-122.231,5.5
10706,3,2.5,1770,2677,2.0,0,0,3,7,47.4339,-122.194,5.5
739,3,2.0,1400,9177,1.0,0,0,3,7,47.3415,-122.272,5.0
20853,3,2.5,1650,2201,3.0,0,0,3,8,47.7108,-122.333,5.5
21324,3,2.5,2000,4500,2.0,0,0,3,7,47.4937,-122.149,5.5
3946,4,1.75,2410,8447,2.0,0,3,4,8,47.6499,-122.088,5.75
20166,3,1.75,1930,6360,1.0,0,0,3,9,47.5181,-121.885,4.75
15978,4,2.0,1960,2166,1.5,0,0,4,7,47.6545,-122.344,6.0
2968,3,1.75,2110,10454,1.0,0,0,4,8,47.7344,-122.246,4.75
20550,3,3.5,1320,1161,3.0,0,0,3,8,47.7162,-122.294,6.5
